SexLabel,Age,Religion,Caste,HHID,H_Lat,H_Lon,AdminUnit_Name,AdminUnit_Lat,AdminUnit_Lon,JobLabel,WorkPlaceID,W_Lat,W_Lon,SchoolID,School_Lat,School_Lon,PublicPlaceID,PublicPlace_Lat,PublicPlace_Lon,District,StateLabel,AgentID,AdherenceToIntervention,EssentialWorker,UsesPublicTransport,WorkPlace_AdminUnit,School_AdminUnit
Male,16.86274983666727,Muslim,General,600094,8.808705452618291,77.3647868903739,alappuzha,8.860342093315962,77.42595364762671,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000007,8.558508255189896,77.47836655856513,alappuzha,kerala,521000000627,0.25643995186282176,false,true,,thiruvananthapuram
Female,13.537001466665856,Muslim,General,600066,8.735303548084062,77.11822924706941,kottayam,8.822587352457074,77.17887460853942,Student,0,,,1001000000001,8.333576411034278,77.49238050720433,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000628,0.8416788064454241,false,true,,pathanamthitta
Male,3.825720125787445,Christian,Other,600197,8.725707174299918,77.22800091256332,kollam,8.808985166318338,77.29175082290274,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kollam,kerala,521000000629,0.7754023748392274,false,true,,
Male,25.834794535688648,Hindu,SC,600010,8.463830986321053,77.1286082803933,pathanamthitta,8.534286138345715,77.16489499354223,Engineer,2001000000026,8.888601323359417,77.51672622138265,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000630,0.9810104971447049,false,false,alappuzha,
Male,52.297347761079585,Other,ST,600037,8.538805811349782,77.27126856089328,thiruvananthapuram,8.608507075948252,77.31692988344517,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000631,0.04408408975407818,false,true,,
Female,59.597682456781406,Muslim,SC,600107,8.763587577255766,77.04237890358526,alappuzha,8.851744954714622,77.07903736125986,Farmer,2001000000005,8.656583725854018,77.58224941110757,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000632,0.0005247209296386224,false,false,thiruvananthapuram,
Female,82.76807727274647,Muslim,OBC,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,pathanamthitta,kerala,521000000633,0.16500217498009695,true,true,,
Male,71.9059610302182,Hindu,ST,600165,8.80708850437858,77.1583911910508,thiruvananthapuram,8.857090432278891,77.19748610438377,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000634,0.1890005186313024,false,false,,
Male,42.2444971582121,Muslim,General,600119,8.601365606119682,77.16756595698338,thiruvananthapuram,8.624716993540062,77.18974658655608,Accountants,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000635,0.31504723951469105,false,false,kollam,
Male,65.2101380502184,Other,Other,600122,8.663829237101742,77.4490250627673,alappuzha,8.73850331635833,77.52005320491432,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000636,0.4263722844493989,false,true,,
Male,69.81588618379753,Hindu,ST,600137,8.728021674782603,77.48134695279664,kottayam,8.817167682972132,77.51827204235686,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kottayam,kerala,521000000637,0.9180694840085029,false,false,,
Female,0.10352147512102139,Hindu,ST,600156,8.745560998133861,77.41825637607553,pathanamthitta,8.806286497242365,77.45626885733583,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000638,0.9130962010759769,false,true,,
Female,0.07370929148228988,Hindu,SC,600083,8.456647560870413,77.46426337386406,alappuzha,8.504893595495263,77.4768407635318,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000639,0.1686587017381156,false,true,,
Female,3.348117319053487,Muslim,OBC,600167,8.436258506049427,77.04319852733595,kollam,8.481622371339322,77.09645809787048,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,kollam,kerala,521000000640,0.10150620352395978,false,true,,
Female,3.4162579801453754,Christian,SC,600216,8.645071138958292,77.42742960541983,kottayam,8.72181624884647,77.46045729602474,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000641,0.2937015907969265,false,true,,
Female,68.80158823362211,Christian,SC,600097,8.532419289946276,77.26753620213587,pathanamthitta,8.593741298993267,77.3175787514118,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,pathanamthitta,kerala,521000000642,0.7103152552083811,false,false,,
Male,77.64604249977586,Muslim,Other,600076,8.53037409299754,77.24045174646065,alappuzha,8.585407555752234,77.3183230392534,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,alappuzha,kerala,521000000643,0.35122505385893454,false,true,,
Male,18.83668438350314,Hindu,Other,600130,8.653984491660504,77.15095438936987,kottayam,8.743597877209934,77.24689526595687,Unemployed,0,,,0,,,3001000000008,8.734128229626885,77.1714741969332,kottayam,kerala,521000000644,0.6042351972976452,false,false,,
Male,86.37875519884959,Hindu,ST,600082,8.506556839959677,77.33646235111429,thiruvananthapuram,8.600984120801568,77.3447800821773,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000645,0.8493641661293032,false,true,,
Male,82.85996427856428,Muslim,OBC,600049,8.768271285285067,77.42556832311013,alappuzha,8.840111173880482,77.47836796199233,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000646,0.8451818948446754,false,false,,
Female,31.30255737358808,Other,General,600051,8.610149677707032,77.07993488646888,thiruvananthapuram,8.70900115011345,77.16499545996902,Farmer,2001000000035,8.439416028491609,77.25827188701311,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000647,0.24628313255547774,true,true,kottayam,
Male,86.72718234385245,Muslim,General,600065,8.749819891683462,77.23385841879544,pathanamthitta,8.812061792224089,77.29913478401677,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000648,0.5030922806413598,false,true,,
Male,14.804090421434449,Hindu,General,600013,8.868074308991785,77.41657683509979,pathanamthitta,8.936035054815946,77.47960350942341,Student,0,,,1001000000004,8.425782643562393,77.1256444780418,3001000000001,8.459728626753726,77.59541469769812,pathanamthitta,kerala,521000000649,0.6523042050380798,false,false,,kollam
Male,69.91569338236924,Christian,General,600124,8.520036243424556,77.49601599123788,thiruvananthapuram,8.587316431541744,77.53235847115334,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000650,0.49658338206487307,false,true,,
Female,13.22558297118098,Muslim,Other,600068,8.733588559553981,77.46309167238245,thiruvananthapuram,8.752410861385464,77.52013001399457,Student,0,,,1001000000018,8.350678419249423,77.16262736892881,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000651,0.7552898901393372,false,false,,thiruvananthapuram
Female,72.77772541764277,Other,SC,600195,8.509364920769801,77.22566047143073,kottayam,8.515305742459748,77.23622833089429,Unemployed,0,,,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000652,0.5457902826882834,false,false,,
Male,0.026774032837601602,Hindu,General,600206,8.614432274005386,77.22325205049549,thiruvananthapuram,8.660837484967976,77.24267208702332,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,thiruvananthapuram,kerala,521000000653,0.23086440826367305,false,false,,
Male,62.9725867727687,Other,SC,600190,8.838619427462026,77.34945177121631,pathanamthitta,8.87317171271951,77.40314731695008,Farmer,2001000000022,8.709130958595878,77.3106923072281,0,,,3001000000010,8.829760951715375,77.40735230463511,pathanamthitta,kerala,521000000654,0.6762399869062279,false,true,kollam,
Female,59.919943128128125,Hindu,Other,600233,8.614898969006692,77.13779686479282,alappuzha,8.662457846509252,77.20360076982037,Accountants,2001000000017,8.660517607771416,77.48909390163197,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000655,0.11280497542690737,false,false,kollam,
Male,2.663556391702209,Hindu,OBC,600204,8.629739199552052,77.25564423697712,kollam,8.671732903366163,77.35522021777992,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,kollam,kerala,521000000656,0.7577342231663464,false,false,,
Female,62.634214978965296,Christian,General,600219,8.73505541962685,77.08499105304885,kottayam,8.830378580754795,77.11937758226732,Teacher,2001000000024,8.801951388646424,77.43011976548041,0,,,3001000000004,8.89974070632639,77.51975667111084,kottayam,kerala,521000000657,0.7743042467847276,false,false,thiruvananthapuram,
Male,42.37818627614977,Muslim,Other,600037,8.538805811349782,77.27126856089328,thiruvananthapuram,8.608507075948252,77.31692988344517,Unemployed,0,,,0,,,3001000000003,8.669486969545474,77.0241651588805,thiruvananthapuram,kerala,521000000658,0.24554962109850398,false,true,,
Female,46.845276918838486,Hindu,General,600146,8.773007986188794,77.30505601547122,kottayam,8.776451599898465,77.36702008372757,Accountants,2001000000009,8.713466643387944,77.45096704545526,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000659,0.5418397969270741,false,true,alappuzha,
Male,35.455860296673514,Christian,OBC,600025,8.695771534173524,77.03608737617549,thiruvananthapuram,8.794138093234924,77.11110369333326,Unemployed,0,,,0,,,3001000000010,8.829760951715375,77.40735230463511,thiruvananthapuram,kerala,521000000660,0.5367232358172789,false,true,,
Male,65.8673064261331,Muslim,OBC,600124,8.520036243424556,77.49601599123788,thiruvananthapuram,8.587316431541744,77.53235847115334,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000661,0.20644159431161158,false,true,,
Male,66.44087959069368,Other,SC,600020,8.852429383323921,77.4867267508775,kollam,8.938152267787496,77.50637743359422,Unemployed,0,,,0,,,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000662,0.2594828572807486,false,false,,
Male,2.854779359622788,Other,OBC,600137,8.728021674782603,77.48134695279664,kottayam,8.817167682972132,77.51827204235686,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,kottayam,kerala,521000000663,0.740345960196771,false,true,,
Male,37.97810321909712,Hindu,SC,600088,8.65786440913589,77.38054553947437,alappuzha,8.722882104514905,77.43120674647355,Accountants,2001000000030,8.711819179466303,77.11483530916087,0,,,3001000000005,8.619636941375212,77.5657963263939,alappuzha,kerala,521000000664,0.8054618018436279,false,false,kollam,
Female,71.81551799635648,Muslim,SC,600004,8.720485218658284,77.46336301274862,alappuzha,8.763138568450998,77.50121812360075,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000665,0.9771283568805231,false,false,,
Female,57.778165682024714,Other,Other,600064,8.759483893823393,77.48503591570572,thiruvananthapuram,8.800533778059256,77.50531918504562,Accountants,2001000000005,8.656583725854018,77.58224941110757,0,,,3001000000004,8.89974070632639,77.51975667111084,thiruvananthapuram,kerala,521000000666,0.9271739516916657,false,false,thiruvananthapuram,
Male,53.49835052394046,Other,Other,600192,8.644537286655508,77.36956274507625,pathanamthitta,8.722276535626964,77.46949678688134,Unemployed,0,,,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000667,0.5485505465939278,true,false,,
Female,72.83041456331534,Muslim,ST,600136,8.748410826018308,77.02523466530566,kottayam,8.799616456812888,77.07824799241888,Unemployed,0,,,0,,,3001000000007,8.558508255189896,77.47836655856513,kottayam,kerala,521000000668,0.9021818111903259,false,false,,
Male,56.540311330143325,Hindu,Other,600229,8.56920870253286,77.27079578229208,kottayam,8.584588475731502,77.34640461678131,Doctor,2001000000007,8.704607201405397,77.16426482497518,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000669,0.8582588455463662,false,false,pathanamthitta,
Female,20.27909227799437,Muslim,ST,600190,8.838619427462026,77.34945177121631,pathanamthitta,8.87317171271951,77.40314731695008,Farmer,2001000000023,8.345320884346288,77.43524885140438,0,,,3001000000006,8.312778893496025,77.53823940664704,pathanamthitta,kerala,521000000670,0.8679138648688449,true,false,kollam,
Female,18.573929577955486,Other,Other,600088,8.65786440913589,77.38054553947437,alappuzha,8.722882104514905,77.43120674647355,Teacher,2001000000033,8.75394111477629,77.3490949299036,0,,,3001000000010,8.829760951715375,77.40735230463511,alappuzha,kerala,521000000671,0.04477541515492267,false,true,alappuzha,
Male,3.3377810438829805,Muslim,Other,600197,8.725707174299918,77.22800091256332,kollam,8.808985166318338,77.29175082290274,Unemployed,0,,,0,,,3001000000002,8.683671119670652,77.4841459761232,kollam,kerala,521000000672,0.21407625502168703,false,false,,
Female,19.11528708267752,Other,Other,600072,8.54936329702998,77.41795181677742,kollam,8.57515304525771,77.48156381149391,Teacher,2001000000042,8.723625282974435,77.33117112718328,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000673,0.5594098284392848,false,true,pathanamthitta,
Male,76.3672503179549,Muslim,General,600092,8.61625562148993,77.2476547033671,thiruvananthapuram,8.679054456175617,77.26884954573902,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,thiruvananthapuram,kerala,521000000674,0.590903386542948,false,true,,
Female,73.78085772074839,Muslim,General,600130,8.653984491660504,77.15095438936987,kottayam,8.743597877209934,77.24689526595687,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,kottayam,kerala,521000000675,0.17324798073288816,false,false,,
Female,16.384076771650097,Hindu,OBC,600059,8.58444198529921,77.4793901323991,kollam,8.646133432203431,77.50435468203109,Student,0,,,1001000000009,8.823448852109776,77.3641113051406,3001000000005,8.619636941375212,77.5657963263939,kollam,kerala,521000000676,0.9702930963165128,false,false,,thiruvananthapuram
Male,51.72899061709762,Christian,ST,600168,8.62314047640979,77.35823013326768,thiruvananthapuram,8.690222102091601,77.36525940479648,Accountants,2001000000045,8.793055585264463,77.09211411217458,0,,,3001000000005,8.619636941375212,77.5657963263939,thiruvananthapuram,kerala,521000000677,0.34163952677498655,false,true,kollam,
Female,60.217315279214496,Muslim,ST,600017,8.601506474083978,77.01148268245615,kollam,8.667921755225832,77.07211974118107,Accountants,2001000000012,8.779715521053374,77.37319586094164,0,,,3001000000004,8.89974070632639,77.51975667111084,kollam,kerala,521000000678,0.31247951921076744,false,true,alappuzha,
Male,66.64628419306017,Muslim,Other,600178,8.671495617759422,77.02685938918458,alappuzha,8.742204993191507,77.05836048996271,Unemployed,0,,,0,,,3001000000001,8.459728626753726,77.59541469769812,alappuzha,kerala,521000000679,0.12820375476878798,false,true,,
Male,68.00264284285633,Christian,General,600019,8.75981117922807,77.02109231664838,alappuzha,8.851821191440393,77.04968567305798,Unemployed,0,,,0,,,3001000000009,8.856681174775954,77.26987798502793,alappuzha,kerala,521000000680,0.22144764582795506,false,true,,
Male,40.21113029444794,Christian,OBC,600047,8.813355645358255,77.49863355361404,kollam,8.839914413916334,77.54735891082237,Farmer,2001000000045,8.793055585264463,77.09211411217458,0,,,3001000000007,8.558508255189896,77.47836655856513,kollam,kerala,521000000681,0.9286569081093177,false,false,kollam,
Male,7.81940948855459,Hindu,SC,600225,8.832659165761784,77.20852672094968,kollam,8.863747263371348,77.25179479221867,Student,0,,,1001000000001,8.333576411034278,77.49238050720433,3001000000008,8.734128229626885,77.1714741969332,kollam,kerala,521000000682,0.587272769537766,false,true,,pathanamthitta
Male,41.42790570791588,Christian,ST,600062,8.692672305174746,77.03572835595841,pathanamthitta,8.75577831524424,77.03809090123855,Accountants,2001000000015,8.625134797967913,77.55572278658059,0,,,3001000000005,8.619636941375212,77.5657963263939,pathanamthitta,kerala,521000000683,0.21508326259529364,false,false,thiruvananthapuram,
Male,13.34806054532903,Christian,Other,600210,8.574546378527081,77.06529105603951,alappuzha,8.659283640690058,77.1574978921496,Student,0,,,1001000000013,8.80266260891331,77.34362325937973,3001000000003,8.669486969545474,77.0241651588805,alappuzha,kerala,521000000684,0.9848721062148122,true,true,,alappuzha
